MedInc,Latitude,Longitude
1.3952,36.06,-119.02
3.1486,36.33,-119.35
3.185,34.04,-117.99
2.7377,34.7,-120.59
6.0868,33.53,-117.69
4.5,34.23,-119.19
2.625,38.25,-121.76
2.1766,34.08,-118.3
4.601,37.51,-120.83
3.8523,37.66,-121.78
4.1932,34.24,-117.86
2.6917,34.09,-118.02
4.4615,32.92,-117.15
3.2216,39.05,-122.91
3.5313,34.27,-118.67
4.765,33.85,-117.98
5.0282,34.22,-118.52
3.3067,32.83,-117.01
3.9815,33.22,-117.25
2.1944,34.02,-118.25
2.1406,33.95,-118.2
2.1923,34.04,-118.21
2.7981,38.02,-121.31
1.6667,32.79,-115.57
4.6463,38.1,-122.58
8.2049,37.83,-122.19
1.9176,33.02,-117.06
3.225,38.04,-121.19
1.3333,33.8,-118.23
4.6923,38.53,-121.5
5.5362,34.22,-118.25
4.1779,34.03,-117.64
12.6417,37.56,-122.34
4.0,37.57,-122.31
5.4218,37.23,-121.76
2.5875,37.8,-122.41
4.8917,33.83,-118.12
3.599,34.44,-117.62
2.7059,33.74,-117.85
2.125,34.0,-118.28
4.0,34.01,-118.46
3.4784,38.61,-121.41
2.8667,34.11,-118.25
1.1122,34.06,-118.28
7.3732,37.88,-122.02
4.0327,35.35,-119.1
1.0208,38.55,-121.47
4.6587,34.05,-117.92
1.6307,37.86,-122.26
3.1897,33.9,-118.05
6.5214,37.67,-121.88
1.8914,39.93,-120.98
2.7813,39.44,-123.79
3.1378,33.92,-117.95
2.5562,34.05,-118.02
3.1979,33.99,-118.2
4.0,38.71,-120.87
4.1148,37.79,-122.48
5.2319,33.87,-118.4
7.7062,36.81,-119.84
3.2426,34.08,-118.33
10.9052,34.26,-118.54
6.6343,34.06,-118.4
2.1734,36.98,-122.02
1.8163,36.54,-119.28
4.0972,37.43,-122.17
6.5394,33.54,-117.69
2.65,32.77,-117.07
6.2319,34.01,-118.03
1.7292,34.07,-118.21
4.0294,33.42,-117.62
4.5078,34.08,-117.93
3.2937,38.16,-121.69
2.662,37.57,-119.82
3.087,34.21,-119.18
6.1426,34.23,-117.41
3.1597,34.13,-117.9
1.2012,34.05,-118.27
3.8275,33.97,-118.03
3.1719,37.88,-121.26
1.9688,40.79,-124.17
4.1339,33.79,-117.82
6.4913,37.36,-122.03
2.6696,34.19,-118.37
4.6133,33.79,-118.13
2.1281,32.63,-117.08
2.9615,35.12,-120.65
2.905,38.46,-122.71
2.2054,33.98,-118.24
5.5277,32.84,-117.19
1.4663,34.11,-117.31
3.3304,33.87,-118.13
3.0781,39.09,-121.0
1.7321,35.37,-119.01
2.0474,39.15,-121.59
5.012,37.53,-122.29
3.9052,33.82,-117.21
1.4529,37.49,-120.84
3.4934,37.7,-122.08
3.6125,33.95,-118.05
3.2813,35.5,-120.67
1.758,32.72,-117.13
3.8906,34.18,-118.43
4.43,34.15,-119.14
2.3464,38.35,-122.71
4.0069,34.27,-119.26
2.8359,36.78,-119.83
4.6167,35.06,-120.61
4.2422,37.37,-121.99
1.75,37.63,-121.0
2.875,37.26,-121.8
3.8141,34.08,-118.35
2.4345,32.74,-117.03
5.9214,37.27,-121.81
4.037,38.38,-121.61
5.5221,34.63,-120.13
5.1842,33.15,-117.07
3.8095,40.72,-124.02
4.675,33.87,-118.38
4.6452,33.79,-118.14
1.6369,40.78,-124.17
4.0658,32.79,-116.99
1.5,33.95,-118.27
2.9107,37.97,-121.32
3.9395,37.67,-122.12
5.7912,37.89,-122.28
2.5972,34.08,-117.71
3.8456,34.43,-119.66
5.5427,38.04,-121.36
11.1557,37.24,-122.04
2.6757,36.98,-121.96
2.5,36.72,-120.67
5.0,33.85,-118.35
4.8966,37.48,-122.24
2.2891,37.94,-121.49
1.7425,34.01,-118.25
2.0625,32.67,-115.52
1.575,36.75,-119.84
5.6973,33.89,-117.55
3.1806,34.12,-118.24
4.5833,37.39,-122.08
2.1591,33.97,-118.15
2.9352,34.15,-118.44
5.3912,37.4,-121.99
6.0653,35.63,-117.68
3.8409,32.73,-117.22
3.7312,37.46,-122.13
1.6944,32.72,-117.09
3.1369,38.0,-121.33
4.3611,35.06,-120.52
3.4205,37.78,-122.18
2.0,38.03,-121.88
2.166,37.68,-120.98
1.1835,38.1,-122.26
2.0,36.42,-119.09
5.6488,37.25,-121.84
1.75,37.81,-122.29
4.1328,34.0,-117.95
4.9083,37.9,-122.28
5.9263,34.52,-118.5
2.2029,36.76,-119.81
4.35,36.72,-119.83
4.5185,34.08,-117.69
2.8348,38.01,-121.31
5.9265,33.83,-118.09
3.4883,37.78,-122.48
3.0742,38.06,-122.51
2.3851,39.68,-122.38
4.4107,33.93,-117.97
1.4089,32.7,-117.09
2.5,38.69,-121.43
3.6581,37.72,-122.45
3.8167,34.07,-117.87
2.5625,33.51,-116.42
1.7054,34.05,-118.2
3.1042,33.93,-117.27
3.5192,32.75,-117.04
7.4185,34.13,-118.08
3.6434,39.13,-120.99
3.0122,33.93,-117.46
3.75,34.05,-118.18
4.0431,34.96,-120.38
3.9,39.05,-121.19
6.4223,34.18,-118.13
3.3214,33.96,-118.04
3.4279,36.81,-119.77
2.0174,35.26,-118.92
4.2407,34.16,-117.99
7.1845,33.89,-118.39
4.0039,33.94,-118.14
2.2115,33.74,-116.96
5.5771,33.88,-118.38
3.0441,34.65,-118.21
3.1642,34.03,-118.41
4.2813,32.76,-117.1
4.9239,34.12,-117.89
4.7,34.44,-119.72
6.2957,37.25,-121.81
2.2621,39.74,-121.84
5.7664,38.38,-122.89
3.5104,34.26,-118.43
3.1083,33.96,-118.15
2.9792,38.73,-122.95
1.8068,37.79,-122.42
1.7109,35.4,-119.01
1.7306,34.1,-118.32
7.6889,38.12,-121.3
1.4007,36.73,-119.73
2.5625,34.04,-118.35
2.73,36.34,-119.19
2.5441,34.37,-119.29
3.5859,39.19,-121.04
1.5132,34.02,-118.49
2.0375,37.79,-122.23
5.5423,34.15,-117.8
3.6083,38.28,-122.29
7.9283,33.59,-117.69
3.3036,40.51,-121.02
2.1856,34.13,-117.38
2.8542,34.04,-118.19
2.7344,35.39,-120.86
1.5625,33.19,-117.38
1.4583,32.98,-115.52
2.3277,37.35,-121.87
2.7083,37.72,-122.36
2.7928,32.77,-117.12
5.3074,33.03,-117.08
6.0426,37.97,-122.34
5.6631,32.65,-116.97
2.9688,39.2,-121.2
0.6775,34.05,-118.25
2.6464,37.69,-122.11
5.7068,37.7,-121.76
1.8911,38.56,-121.47
1.4240000000000002,33.93,-116.97
2.5568,32.8,-117.25
1.7857,33.34,-115.9
4.9044,33.72,-118.07
2.1905,34.03,-118.25
4.8286,32.87,-116.96
1.6027,33.97,-118.28
4.9609,33.91,-118.11
6.4631,37.29,-121.99
4.0521,32.93,-117.14
2.3549,38.43,-120.55
4.498,33.6,-117.87
6.4865,34.6,-118.16
3.9844,33.88,-118.36
1.4583,37.93,-121.26
3.0306,33.15,-117.34
6.9615,36.57,-121.81
12.2547,37.85,-122.49
2.425,36.33,-119.31
4.7009,34.01,-118.43
6.057,37.39,-121.87
2.2543,33.78,-118.19
2.5833,34.04,-118.31
1.375,40.51,-123.21
3.2206,33.94,-118.31
4.6957,34.43,-119.8
3.8088,34.08,-118.39
4.0,34.22,-117.09
1.3029,36.74,-119.76
3.6,34.07,-117.71
3.2177,37.81,-122.25
5.1221,32.75,-116.94
2.25,40.02,-122.18
3.072,37.69,-120.97
6.3814,32.79,-115.59
3.7188,34.16,-117.25
4.5533,37.38,-121.83
1.5972,40.58,-122.39
3.5625,34.71,-118.15
4.3125,33.94,-117.99
7.2707,37.33,-121.77
3.119,33.91,-118.23
3.6384,34.25,-118.43
2.1979,32.8,-115.56
3.1795,37.89,-122.29
5.9346,37.94,-121.95
0.8952,33.94,-118.28
4.7813,32.79,-117.14
5.0374,36.74,-121.62
2.9097,37.96,-122.04
4.2813,33.89,-118.32
3.35,34.29,-118.41
3.0773,34.43,-119.82
3.4643,37.71,-122.16
3.6458,37.63,-122.08
3.0417,33.92,-118.21
2.053,34.05,-118.29
2.7157,33.77,-117.97
0.9218,37.82,-122.27
2.7951,34.36,-119.06
6.6112,38.51,-121.51
2.875,34.1,-118.36
1.4413,34.05,-118.28
5.1701,37.68,-122.05
5.1178,37.98,-122.26
5.0519,37.75,-122.43
4.1591,33.82,-118.01
3.4375,34.02,-118.39
1.7727,33.36,-115.73
3.4482,32.83,-117.21
3.125,37.68,-122.1
3.7375,38.03,-121.36
3.2031,34.01,-118.08
4.3875,37.6,-122.04
3.1397,37.64,-120.98
7.0504,34.18,-118.9
2.9926,37.88,-122.29
4.7437,34.46,-118.27
2.3175,33.97,-118.18
3.4514,34.25,-118.43
9.8892,37.46,-122.2
5.2573,37.65,-122.46
2.9832,34.18,-119.2
3.6354,36.84,-121.38
3.625,33.84,-118.08
6.0804,38.72,-121.27
1.9766,33.93,-118.35
6.6959,37.52,-122.34
6.1463,37.3,-121.76
3.449,34.03,-117.65
4.0893,34.01,-118.48
1.1875,34.06,-118.13
4.5156,39.53,-121.53
7.5544,37.83,-122.21
4.8594,33.84,-118.11
3.5347,34.27,-118.44
2.2067,40.08,-120.91
6.6207,33.84,-117.75
4.3882,33.96,-118.11
5.1773,37.84,-122.24
2.25,39.1,-122.33
4.5913,37.63,-122.07
3.045,39.2,-121.12
3.3472,33.94,-118.2
2.5033,34.06,-118.17
1.4923,40.07,-122.14
2.6042,34.03,-118.16
5.5,33.66,-117.94
4.7917,39.35,-120.21
2.5924,34.15,-118.24
1.4719,34.0,-117.41
3.7917,33.91,-118.12
6.1253,34.27,-118.75
3.9688,34.24,-116.87
4.3864,37.67,-120.95
4.0417,36.98,-122.01
0.9288,35.32,-118.99
4.5815,38.55,-121.37
3.7019,32.78,-116.97
3.4048,36.55,-121.94
2.7768,37.3,-121.85
5.0318,34.03,-117.31
7.6486,33.93,-117.88
3.9,33.89,-118.25
1.5313,33.96,-118.28
5.0278,32.99,-116.89
6.3132,37.69,-121.91
8.6803,33.07,-117.1
4.5724,34.83,-119.15
3.6406,38.72,-120.78
3.7478,34.41,-117.33
5.8652,34.18,-118.9
4.3693,34.17,-119.27
7.3151,33.9,-118.4
2.9943,33.8,-118.19
3.1742,33.71,-117.88
2.1265,37.98,-121.26
4.1917,35.77,-119.23
6.4218,33.89,-117.87
5.0159,38.68,-121.15
2.3547,37.33,-121.95
7.6832,33.06,-117.26
4.4357,37.55,-122.04
1.8636,35.13,-118.44
4.5375,34.23,-118.42
2.4875,38.09,-122.23
3.6687,37.74,-122.41
2.2167,34.11,-118.24
4.277,36.94,-119.9
3.59,33.89,-118.29
2.0357,36.77,-119.79
4.8603,38.55,-121.48
3.9539,33.84,-117.98
6.867999999999999,37.47,-121.91
3.2818,34.09,-118.37
2.5386,34.07,-118.29
2.964,33.75,-116.93
4.9091,37.54,-122.29
2.6111,33.88,-117.59
3.9537,34.03,-118.38
2.8676,37.95,-121.22
4.2333,34.07,-117.03
2.0893,32.75,-117.11
4.7475,37.88,-122.5
1.9375,34.07,-116.47
2.1437,33.13,-117.08
3.2355,36.66,-121.65
5.4236,33.91,-118.02
4.225,33.83,-118.03
2.5114,34.11,-118.01
3.2981,37.77,-122.43
4.6477,36.92,-121.47
1.7969,40.4,-123.08
3.2964,37.76,-122.41
3.1691,38.9,-121.29
1.5743,35.36,-118.97
4.6336,33.58,-117.71
1.5281,39.29,-121.68
5.7654,33.84,-118.36
3.7083,34.1,-117.9
3.7277,34.03,-118.41
3.875,33.86,-117.98
1.0,39.2,-121.07
3.0268,35.44,-119.05
3.6791,34.25,-118.42
3.5404,37.97,-121.33
3.6273,33.61,-117.21
3.0147,33.91,-118.3
2.5238,34.07,-117.33
2.2174,34.16,-118.14
2.035,40.16,-122.24
3.3831,33.83,-117.96
2.375,32.76,-117.13
2.3946,37.9,-122.3
2.5742,38.03,-121.32
4.4063,34.27,-116.89
2.0809,34.0,-118.29
2.652,38.3,-122.48
3.0682,33.73,-116.24
3.9167,34.26,-118.44
3.1505,33.88,-118.33
6.3093,33.85,-118.09
4.9028,37.1,-121.63
2.3882,33.98,-118.34
3.7813,34.12,-118.17
4.218,37.78,-122.48
1.3679,38.5,-121.48
2.1468,33.99,-118.2
2.9054,33.99,-118.19
2.7361,33.34,-118.32
3.7109,33.18,-117.14
2.8068,38.68,-121.79
3.0911,37.36,-120.6
2.5488,34.06,-118.11
4.625,35.26,-120.69
1.7172,33.72,-116.22
0.7007,33.85,-118.18
5.4639,37.71,-122.08
3.4955,33.77,-117.99
5.2081,38.66,-121.31
3.0967,33.91,-118.16
4.3152,32.79,-117.01
2.8311,33.98,-118.05
4.0927,37.95,-122.33
3.2123,38.14,-121.3
3.2202,34.11,-117.92
4.625,33.86,-118.14
4.3235,38.61,-121.3
3.705,34.27,-118.45
7.9168,37.8,-121.97
2.7031,37.98,-121.33
2.7083,40.93,-122.81
2.16,34.42,-119.71
7.9767,33.78,-118.11
3.3438,34.09,-117.38
2.1429,37.98,-121.28
3.8703,33.73,-117.82
3.9583,37.74,-122.5
2.7028,34.03,-117.04
2.8095,33.82,-118.08
10.2614,34.16,-118.86
3.4038,34.39,-117.34
3.35,37.77,-122.45
3.875,34.13,-117.37
3.5403,33.94,-117.42
3.5972,36.78,-119.81
7.5552,33.9,-118.41
9.3586,37.36,-122.1
4.5972,37.11,-122.05
2.375,32.68,-117.06
3.9643,34.0,-118.41
2.0938,32.72,-117.09
4.3818,32.87,-116.91
3.8631,33.82,-117.88
4.4085,38.85,-121.19
3.2196,34.18,-119.18
2.8393,35.42,-119.05
3.369,33.88,-118.01
6.2073,38.0,-122.26
3.1597,32.78,-115.56
10.1531,33.64,-117.62
2.6,34.02,-118.14
4.2759,33.81,-117.94
1.8299,32.72,-117.13
4.3897,38.74,-121.32
4.9219,32.82,-117.19
1.5633,39.74,-121.85
3.4792,32.58,-117.06
0.78,36.33,-119.28
3.337,37.29,-121.97
5.9113,32.73,-117.24
6.3612,32.69,-117.19
5.5797,37.67,-122.15
2.2727,36.59,-119.61
5.5959,34.41,-119.74
1.9417,36.55,-120.51
1.2679,38.54,-121.47
4.5053,38.15,-122.26
2.2031,38.57,-121.51
1.6348,32.55,-117.04
1.2049,32.74,-114.66
3.7578,36.8,-119.73
5.6756,34.21,-119.25
2.7226,34.04,-118.38
5.1046,37.98,-122.29
4.5594,34.14,-117.95
2.2788,38.67,-121.38
6.2247,33.82,-118.36
4.0027,36.75,-119.69
5.5425,34.02,-117.66
3.0833,36.7,-119.63
5.9878,32.76,-116.97
5.9175,36.78,-121.71
2.3603,34.1,-117.59
2.0074,38.55,-121.46
3.5,38.0,-120.33
2.0938,34.0,-118.28
3.6583,33.96,-118.36
4.7375,33.94,-118.41
5.8416,38.57,-121.4
3.1568,37.66,-121.02
3.4079,37.69,-121.0
2.4141,40.64,-122.39
4.0687,33.84,-118.22
2.5313,37.62,-121.03
7.9813,37.37,-122.07
10.8034,33.97,-117.99
3.636,38.11,-120.91
2.75,36.55,-119.43
4.7685,37.39,-122.04
4.2841,35.63,-120.67
5.9582,33.72,-117.95
3.1467,33.15,-117.1
4.8281,34.03,-117.64
1.4767,38.93,-122.6
7.1382,37.41,-122.11
1.2548,34.57,-117.29
5.9716,34.02,-117.86
1.7188,37.77,-120.86
6.0255,37.46,-122.22
3.6944,34.08,-118.02
2.681,33.95,-118.35
2.4016,32.74,-117.22
2.32,32.74,-117.09
3.9306,38.41,-121.76
3.0,34.31,-118.48
4.5556,37.47,-122.24
2.9,32.77,-117.01
1.4661,39.14,-121.61
3.4698,39.13,-121.68
2.4914,34.08,-118.05
2.2417,33.85,-118.19
3.1029,39.16,-121.57
4.0037,34.0,-117.58
4.6277,33.99,-118.38
2.125,34.03,-118.37
3.7316,36.85,-121.38
1.4646,36.73,-119.72
2.9511,34.14,-118.14
3.338,36.8,-121.69
1.9583,32.72,-117.11
1.7841,37.03,-120.61
2.1472,38.64,-121.38
2.3468,38.68,-121.78
5.2118,34.2,-118.49
6.2403,33.63,-117.68
4.875,37.44,-122.12
2.25,33.78,-118.24
5.3032,34.08,-118.12
2.6066,35.65,-119.77
2.2024,32.72,-117.1
6.1256,37.41,-121.86
5.785,33.85,-118.37
5.4038,34.26,-118.76
3.2545,34.06,-118.44
5.8142,36.49,-121.88
4.375,34.23,-118.54
4.5913,37.72,-122.47
2.9133,33.18,-117.27
5.5968,37.4,-121.85
4.2305,33.91,-118.01
2.7639,39.04,-122.69
3.1312,36.91,-122.01
3.875,32.83,-117.27
4.625,33.88,-118.18
4.3403,32.77,-117.28
2.4659,34.39,-119.34
3.0846,36.34,-119.65
3.9798,34.0,-118.42
7.4947,33.89,-117.74
4.0,34.0,-118.34
1.6944,35.5,-119.28
1.95,33.97,-117.37
3.1641,34.05,-117.82
3.3295,38.92,-120.0
3.7237,33.95,-118.36
3.1801,34.05,-117.17
3.0,38.45,-120.59
3.129,37.78,-122.48
6.6539,33.73,-117.98
4.4306,38.28,-121.33
4.9861,37.44,-122.15
2.5795,33.19,-116.37
2.182,34.18,-116.29
1.7801,34.02,-118.19
3.2437,36.96,-122.04
1.4680000000000002,34.06,-118.3
4.8036,37.75,-122.49
3.4583,32.69,-117.09
1.7143,37.76,-120.87
4.2414,34.44,-117.38
6.0471,33.61,-117.66
6.3835,36.61,-121.95
6.4517,37.1,-121.9
2.5473,38.02,-121.3
3.7333,33.91,-117.45
3.1429,38.26,-122.96
3.2232,33.43,-117.62
3.1908,40.26,-122.2
1.9943,39.37,-121.67
6.5631,34.44,-119.66
4.8393,33.85,-118.11
5.756,33.47,-117.69
3.663,37.72,-122.17
3.821,33.55,-117.79
1.6471,37.77,-122.22
2.0458,39.78,-121.57
2.9244,36.8,-119.77
4.3068,33.24,-117.23
3.4184,34.03,-117.69
3.016,34.0,-117.42
2.1781,34.5,-117.2
4.3812,34.11,-118.21
3.7589,34.97,-120.44
1.7,36.66,-120.1
6.5829,37.43,-122.14
2.2746,37.49,-122.21
3.875,34.1,-117.67
6.2113,37.86,-122.48
5.2578,37.79,-122.18
7.8336,32.79,-117.07
5.979,33.91,-118.0
2.3475,37.93,-122.33
2.7986,33.34,-117.17
5.422000000000001,33.69,-117.9
6.6678,33.88,-117.78
3.0204,34.48,-117.32
1.4625,33.97,-118.26
4.5461,33.76,-117.85
3.9375,34.06,-117.93
5.0156,37.78,-122.45
4.6547,37.74,-122.42
3.1667,33.05,-117.29
3.125,37.94,-122.34
8.0755,37.8,-122.42
6.6143,32.67,-117.0
3.2396,32.85,-115.57
2.4688,39.19,-121.18
3.055,33.92,-118.28
1.7411,32.85,-115.57
4.2386,33.83,-117.55
2.3343,38.47,-121.42
4.263,34.08,-117.43
2.875,37.77,-122.17
2.3463,36.68,-121.64
7.4046,34.18,-118.28
2.3496,39.12,-121.54
2.6354,33.96,-118.19
3.125,32.77,-117.12
2.7464,33.97,-118.37
3.744,32.79,-116.99
3.2685,37.77,-122.25
4.5333,37.25,-121.93
1.2411,37.96,-121.29
2.9821,35.39,-119.03
2.8042,37.34,-121.91
5.8415,37.3,-121.89
1.7679,37.63,-120.92
1.7105,35.5,-119.27
1.6929,37.29,-120.31
2.3818,37.72,-120.02
4.6211,34.09,-118.04
3.625,39.67,-120.24
2.6217,34.16,-118.14
4.207,37.64,-122.43
4.7386,34.04,-118.39
2.8472,34.18,-118.17
2.5033,36.51,-119.56
5.3177,32.69,-117.17
4.625,38.8,-120.08
3.3871,34.49,-117.29
2.5148,37.67,-121.0
1.7692,36.65,-119.8
2.25,32.57,-117.08
3.5,35.55,-120.7
3.7286,34.13,-117.35
4.0,39.08,-122.92
4.0577,36.31,-119.33
1.9707,33.77,-116.98
1.3531,37.98,-121.32
2.4653,37.35,-120.6
3.7143,33.93,-118.08
1.9063,37.06,-120.08
3.2148,33.93,-117.22
3.9329,38.45,-122.74
2.9688,33.99,-117.36
2.6563,33.84,-117.91
2.7292,34.0,-118.11
1.1806,34.0,-118.3
1.128,38.56,-121.5
3.4228,34.05,-117.3
2.5833,38.04,-121.97
1.7418,35.79,-119.25
2.6875,36.3,-119.34
3.3375,33.9,-118.14
5.2907,32.8,-116.99
10.2289,34.18,-118.09
3.2917,33.87,-117.58
2.5401,38.13,-121.28
3.125,36.8,-119.83
2.6522,36.79,-119.82
3.8586,33.81,-118.21
3.1324,32.85,-117.3
3.0096,37.32,-121.91
5.0072,33.79,-118.13
2.3382,33.9,-118.24
3.3047,33.74,-117.81
2.6136,34.09,-118.36
2.3674,34.07,-118.31
2.8125,39.93,-120.95
3.858,38.47,-122.65
3.1062,41.63,-122.64
2.3233,38.49,-121.47
3.3,34.15,-117.25
3.3958,34.18,-118.37
6.0145,34.23,-118.87
7.1472,33.89,-117.87
5.2374,34.45,-118.53
4.2396,36.35,-119.63
1.473,37.33,-121.88
2.995,37.81,-121.21
1.858,32.88,-117.23
3.5761,34.1,-118.06
7.457000000000001,34.16,-118.63
2.1447,32.79,-117.17
4.4397,38.06,-122.17
6.0335,33.86,-118.33
4.7381,37.61,-122.41
4.196000000000001,38.11,-121.3
1.775,37.82,-122.27
3.0139,34.14,-116.15
1.7375,35.36,-119.0
4.8839,35.34,-119.07
3.5972,33.9,-118.14
8.1124,34.11,-118.14
5.0858,34.06,-118.37
4.4306,34.09,-118.15
2.0984,34.05,-118.35
2.8973,38.71,-121.28
7.8601,37.15,-121.61
3.0,37.64,-120.31
4.8438,33.84,-118.11
3.8295,38.65,-121.44
2.0411,38.0,-121.85
2.8058,37.48,-122.22
2.151,37.59,-120.89
1.625,37.75,-120.85
2.7317,33.94,-118.12
8.0727,37.31,-122.05
2.925,33.76,-118.0
2.3929,37.28,-120.44
4.2042,38.0,-122.12
3.3529,35.32,-119.02
2.7614,33.77,-118.16
3.5528,33.77,-118.15
3.8464,37.36,-122.0
4.3667,33.92,-118.17
2.3711,39.74,-121.64
2.9716,33.19,-117.33
4.3333,33.88,-117.94
2.4961,35.6,-119.34
3.5417,37.88,-122.27
2.4196,36.95,-120.08
3.0125,34.2,-118.38
3.0354,37.96,-121.34
4.8013,33.84,-118.15
8.003,37.82,-121.98
5.2039,34.4,-119.51
4.0469,37.75,-122.18
5.0223,33.93,-117.21
5.7089,33.81,-118.03
5.0829,32.69,-117.03
8.9728,34.14,-118.05
4.7283,38.44,-122.76
3.375,33.74,-117.86
3.8936,37.26,-121.88
2.1838,33.74,-117.92
5.5941,33.97,-118.41
3.1786,33.98,-118.17
3.4236,37.78,-122.46
1.8833,39.02,-122.79
4.3232,37.75,-122.44
3.9097,37.76,-122.48
4.6197,34.05,-118.46
2.6667,38.43,-122.75
13.947,34.11,-118.51
1.6389,33.64,-117.94
3.4612,34.22,-118.44
1.6098,37.82,-122.28
4.1528,35.34,-119.08
7.2651,33.88,-118.4
6.5764,33.89,-117.95
2.5644,35.35,-119.04
4.1012,32.98,-117.31
4.1875,34.12,-118.06
4.0547,37.71,-122.46
4.0221,33.61,-117.69
5.0551,37.89,-122.29
2.6477,35.13,-117.28
1.8929,33.98,-118.2
1.5823,34.12,-116.44
4.0417,33.81,-117.85
3.9844,37.65,-121.03
1.5179,34.0,-118.3
2.2538,33.77,-118.17
2.3384,36.77,-121.76
2.2734,38.09,-122.22
4.7772,33.81,-117.96
4.5417,38.48,-122.75
2.6354,33.91,-118.19
2.793,40.42,-122.32
6.5851,34.21,-118.88
10.1122,33.57,-117.68
3.4821,34.29,-118.42
7.0735,37.38,-121.87
2.2599,32.75,-117.13
3.9766,38.45,-122.7
3.5625,33.61,-117.74
0.716,37.96,-122.36
3.125,34.08,-117.62
3.9702,37.7,-122.14
4.7708,37.5,-122.25
5.6485,38.57,-121.36
2.87,33.94,-117.41
5.8096,37.76,-122.49
3.875,33.77,-118.14
3.2122,34.07,-117.92
1.6823,39.13,-121.61
2.8438,38.25,-122.04
2.8906,39.1,-122.94
3.6296,34.2,-118.61
2.785,38.41,-122.82
5.6754,33.48,-117.64
1.7701,33.78,-118.18
1.7301,34.15,-118.24
2.9643,38.29,-122.3
4.4205,34.09,-117.61
3.84,37.7,-122.46
3.0199,34.08,-117.61
3.9688,37.28,-121.87
3.86,33.47,-117.69
5.0917,38.58,-121.34
4.4583,37.88,-122.53
4.5074,33.74,-118.31
3.1204,38.1,-122.22
2.3958,37.68,-122.08
1.9583,34.1,-117.46
4.175,38.4,-121.36
2.6033,37.84,-122.27
4.9783,37.99,-121.87
2.0547,32.69,-117.1
2.2847,33.93,-118.21
5.0162,36.6,-121.7
5.0774,37.54,-122.32
6.127999999999999,33.74,-118.02
2.7083,40.34,-123.48
4.9519,37.4,-122.11
4.8488,33.57,-117.73
1.9018,34.03,-118.33
2.63,34.07,-117.75
2.7792,36.16,-120.35
2.8784,34.18,-118.36
2.6205,35.35,-120.84
4.5234,34.11,-117.87
3.5909,34.07,-118.32
1.8849,39.15,-121.63
3.625,38.39,-122.82
2.3798,33.96,-117.41
1.8162,37.64,-120.99
4.4655,33.15,-117.12
10.8805,34.28,-118.54
3.1548,34.01,-118.32
6.1805,38.04,-121.23
8.6196,37.29,-122.12
5.0,34.45,-119.27
1.586,36.61,-119.55
7.3769,33.71,-117.81
4.2037,38.67,-121.3
4.625,37.03,-121.96
4.21,33.2,-117.28
3.4028,33.93,-117.47
7.7112,34.14,-118.38
4.4519,38.37,-121.45
5.6344,37.41,-121.9
2.3675,33.94,-118.37
2.6875,35.35,-119.03
3.6728,37.81,-122.41
2.9583,33.95,-117.41
3.0954,40.55,-122.41
4.3542,34.16,-118.36
3.1776,33.15,-117.13
2.1513,37.93,-121.19
2.7601,33.6,-117.71
5.144,33.85,-118.28
4.5313,38.27,-122.42
5.0081,37.34,-122.06
3.4196,32.76,-117.15
6.9737,33.77,-117.88
2.2132,36.72,-121.06
2.3625,37.73,-122.4
4.1518,32.58,-117.05
3.1106,34.16,-118.37
5.0145,34.23,-119.04
1.4511,36.96,-120.07
4.3939,37.5,-122.31
6.8474,34.15,-118.8
3.1354,33.96,-118.35
2.5234,34.13,-117.25
3.5511,38.65,-120.76
4.6437,34.14,-117.51
3.5179,38.36,-121.99
4.7,38.24,-122.61
2.5062,38.66,-121.4
3.3833,37.29,-121.83
5.0346,33.15,-117.14
2.6528,35.59,-120.63
3.6802,37.31,-121.87
6.2082,38.66,-121.24
3.4583,37.7,-122.13
3.9934,34.08,-118.68
5.4781,38.01,-122.53
3.2465,37.67,-122.07
1.4028,36.76,-119.82
3.5,37.53,-122.27
3.2083,33.87,-117.88
5.5381,37.56,-122.3
3.3182,37.77,-120.69
4.3438,34.16,-118.29
5.5218,37.58,-122.08
2.9167,35.62,-120.69
2.1827,38.45,-122.71
5.1023,32.86,-117.25
2.0625,38.68,-121.44
4.9583,33.84,-118.37
4.4375,34.26,-118.32
1.4036,35.28,-120.66
4.1902,34.07,-118.14
5.6975,34.18,-118.33
3.6389,38.27,-122.3
3.8239,34.21,-119.19
9.272,34.04,-118.4
2.825,34.22,-118.44
2.9899,37.77,-122.26
5.0427,38.55,-121.35
4.7396,38.73,-121.44
5.0839,34.73,-118.61
5.5292,34.11,-117.68
5.1514,37.11,-121.66
1.474,36.34,-119.29
2.2101,39.86,-121.14
7.2634,37.77,-122.06
2.125,33.89,-118.22
2.1044,33.98,-118.22
6.7257,37.45,-122.13
1.4554,37.78,-122.41
1.7348,37.82,-122.27
2.125,34.48,-117.15
5.5061,38.48,-122.65
2.4886,33.94,-118.34
4.2083,33.69,-117.8
4.4,38.53,-122.27
5.143,37.98,-121.33
3.1446,34.22,-119.06
6.101,34.16,-118.0
3.4625,37.98,-121.33
3.0,38.09,-120.46
4.7813,33.94,-117.92
5.1155,33.6,-117.87
6.5143,33.67,-117.59
4.8862,37.26,-121.8
4.3981,38.79,-120.95
3.9722,37.55,-122.31
6.1436,37.96,-121.95
4.625,34.43,-119.64
